Objective function_FOE,$SALT1,$SALT2,$YEAR,$F1HS,$F1LS
73.651323,50.5,1.0,1991,0.25,1.0
64.068031,9.25,25.75,1992,0.125,0.75
70.624566,2.0,2.0,1991,0.15,0.7
71.059458,51.0,2.0,1991,0.775,0.775
71.550913,2.0,51.0,1991,0.3,1.0
66.842141,50.5,1.0,1991,0.0,0.5
66.539089,1.0,50.5,1991,0.25,1.0
65.583699,2.0,51.0,1991,0.325,0.325
72.829188,2.0,2.0,1991,0.075,0.55
66.187987,2.0,2.0,1991,0.075,0.55
73.309768,51.0,2.0,1991,0.0,0.4
70.935861,2.0,2.0,1991,0.225,0.85
68.829808,2.0,51.0,1991,0.55,0.55
71.550913,2.0,51.0,1991,0.075,0.55
65.78328,21.625,0.0,1993,0.0,0.5
68.409156,50.5,1.0,1991,0.0625,0.625
64.255867,13.375,13.375,1992,0.0625,0.625
73.039683,2.0,2.0,1991,0.225,0.85
73.309768,51.0,2.0,1991,0.225,0.85
67.404871,19.5625,0.0,1993,0.0625,0.625
73.309768,51.0,2.0,1991,0.3,1.0
66.187987,2.0,2.0,1991,0.225,0.85
71.550913,2.0,51.0,1991,0.15,0.7
64.41105,34.0,0.0,1994,0.0,0.5
66.040102,19.5625,0.0,1993,,
77.10713200000001,2.0,2.0,1991,0.075,0.55
65.516606,2.0,2.0,1991,0.325,0.325
71.811463,50.5,1.0,1991,0.1875,0.875
71.550599,2.0,2.0,1995,0.15,0.7
77.10713200000001,2.0,2.0,1991,0.15,0.7
73.309768,2.0,2.0,1991,0.075,0.55
65.871491,19.5625,0.0,1993,0.0,0.5
71.550913,51.0,2.0,1991,0.3,1.0
73.039683,2.0,2.0,1991,0.3,1.0
71.059458,51.0,2.0,1991,0.775,0.775
75.06718,1.0,1.0,1995,0.25,1.0
66.187987,2.0,2.0,1991,0.0,0.4
